Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1471,6.236369590203704,0.588235294117647,1.0,0.14636273540932399,0.45064449802705875,1.0,0.5,0.3333333333333333,1.0,1.0,0.75,1.0,0.8,0.8333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.2620947630922693,0.16666666666666666,0.0,0.16542056074766356,0.2757605495583906,0.0,0.25,1.0,1.0,0.5366985125269781,0.0,0.0,0.5366985125269781,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.25,0.2,0.5,0.6719745222929937,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1472,5.575949103146316,0.8235294117647058,0.75,0.0,0.048907135908743626,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.05,0.8333333333333333,0.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.39069767441860465,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.03890274314214463,1.0,0.0,0.152803738317757,0.09479882237487733,0.0,1.0,1.0,1.0,0.08694447101278602,0.2706766917293233,0.0,0.41327496746598413,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7611464968152867,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1473,5.768320995793772,0.8235294117647058,0.75,0.0,0.048907135908743626,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.05,0.8333333333333333,0.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.38139534883720927,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.07481296758104737,1.0,0.0,0.10514018691588785,0.10304219823356232,0.0,1.0,1.0,1.0,0.12794938236018893,0.30451127819548873,0.0,0.4552843836449667,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.6783439490445861,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1474,6.0867747269123065,0.8235294117647058,0.5,0.09366463744776338,0.15596474114171377,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.05,0.8333333333333333,0.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.1281795511221945,1.0,0.0,0.15934579439252336,0.1678115799803729,0.0,1.0,1.0,1.0,0.3519824882730913,0.32277121374865736,0.0,0.5699669917010248,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,1.0,0.5,0.748407643312102,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1475,5.730099782973574,0.588235294117647,0.5,0.09366463744776338,0.15596474114171377,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.05,0.8333333333333333,0.0,0.75,0.4,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.39065420560747666,0.16408243375858686,0.0,0.25,1.0,1.0,0.34220857251971726,0.0,0.0,0.34220857251971726,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.5,0.748407643312102,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1476,6.621405651764134,0.2352941176470588,0.5,0.7894710854450959,0.6624340836015716,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.8333333333333333,0.0,0.0,0.6000000000000001,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,1.0,0.12558139534883722,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7429906542056075,0.3120706575073602,0.0,0.25,1.0,1.0,0.6124267545883453,0.37969924812030076,0.0,0.7440594368166575,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.5833333333333333,1.0,0.25,0.6000000000000001,0.5,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1477,6.7661917146603505,0.0,0.5,0.7604959514979786,0.6629255062060424,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,1.0,0.19844961240310077,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.7214953271028037,0.3030421982335623,0.0,0.25,1.0,1.0,0.592525716479289,0.0,0.0,0.592525716479289,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1478,6.593044534142437,0.0,0.5,0.7447144089724764,0.6343949381232643,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.5,0.0,0.8,0.8181818181818182,0.25,0.47674418604651164,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.02743142144638404,1.0,0.0,0.7420560747663552,0.33326790971540726,0.0,0.25,1.0,1.0,0.6285049416682602,0.0,0.0,0.6285049416682602,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1479,6.519147287940395,0.0,0.5,0.6958399754404878,0.6859918270456489,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.2,0.2727272727272727,0.25,0.18604651162790697,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.006982543640897755,1.0,0.0,0.8383177570093459,0.3576054955839058,0.0,0.25,1.0,1.0,0.6547362682447719,0.0,0.0,0.6547362682447719,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.41666666666666663,1.0,0.25,0.6000000000000001,0.5,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1480,6.86484777797086,0.0,0.5,0.8155146871748773,0.6891134539573165,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.8333333333333333,0.0,0.0,0.4,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.5,0.0,0.8,0.8181818181818182,0.25,0.8488372093023255,0.0,1.0,0.5,0.0,1.0,0.25,0.3333333333333333,0.3423940149625935,1.0,0.0,0.6883177570093458,0.5585868498527968,0.0,0.25,1.0,1.0,0.7941328097181204,0.0,0.0,0.7941328097181204,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.5833333333333333,1.0,0.5,0.6000000000000001,0.5,0.659235668789809,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1481,6.628041376179533,0.2352941176470588,0.5,0.7995517114650066,0.6774899688322464,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.25,0.17984496124031008,0.6666666666666666,1.0,0.5,0.5,1.0,0.25,0.3333333333333333,0.14413965087281794,1.0,0.0,0.5107476635514019,0.3279685966633955,0.0,0.25,1.0,1.0,0.626067410529966,0.3023630504833512,0.0,0.7311091071453264,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.4,0.5,0.6624203821656052,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1482,6.182084906716632,0.588235294117647,0.5,0.4064962226470949,0.5062103053915865,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.8333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,1.0,0.13798449612403102,0.6666666666666666,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.00598503740648379,1.0,0.0,0.6289719626168224,0.2688910696761531,0.0,0.25,1.0,1.0,0.546272364354667,0.0,0.0,0.546272364354667,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6496815286624205,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1483,6.063785208687608,0.0,0.5,0.7825243398202941,0.7519348707711369,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.1,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6186915887850467,0.25986261040235525,0.0,0.25,1.0,1.0,0.5328482344496246,0.0,0.0,0.5328482344496246,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6528662420382166,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1484,6.07993319509559,0.588235294117647,0.5,0.43042959561686384,0.2679608377849587,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.05,0.8333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.25,0.010852713178294573,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.00399002493765586,1.0,0.0,0.5275700934579439,0.22473012757605496,0.0,0.25,1.0,1.0,0.4746631776914838,0.0,0.0,0.4746631776914838,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6496815286624205,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1485,5.991464547107982,0.3529411764705882,0.5,0.6304509033749417,0.6709640054272739,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.0,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.08129675810473815,1.0,0.0,0.02710280373831776,0.07536800785083415,0.0,0.25,1.0,1.0,0.2906910513970953,0.3383458646616541,0.0,0.5474138698205064,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1486,6.07073772800249,0.2352941176470588,0.5,0.6048939987092679,0.556697322464744,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3957943925233645,0.1662414131501472,0.0,0.25,1.0,1.0,0.347899936106292,0.4758324382384533,0.0,0.6361362887990207,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1487,6.8690144506657065,0.2352941176470588,0.5,0.5841738700559909,0.7377144486577358,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.45,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.1,0.22580645161290322,0.5,0.0,0.8,0.8181818181818182,0.25,0.08837209302325581,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7612149532710281,0.3197252208047105,0.0,0.25,1.0,1.0,0.6165816434870672,0.44575725026852847,0.0,0.7645956603110129,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.33333333333333326,1.0,0.25,1.0,0.5,0.6751592356687899,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
